,Unnamed: 0.1,Unnamed: 0,question_id,segment_id,images,question,answer
179,358,98,6dab6c7e64ad2ba5fae147fd1e6fb3d8,97a2a11eb970cb429cf1cf8457123fab,"['images/val/97a2a11eb970cb429cf1cf8457123fab/0.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/1.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/2.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/3.jpg'
 'images/val/97a2a11eb970cb429cf1cf8457123fab/4.jpg']",How many cyclists are there? In which direction are they driving?,"2. There is a cyclist in front of me moving in the same lane and changing to the left bike lane, also there is a cyclist on the opposite side of road moving in the opposite direction."
180,360,100,d6b58d4f1cbefe25e4d18485dab96e64,74f8db8cfd196bdaf188f43e2aba689d,"['images/val/74f8db8cfd196bdaf188f43e2aba689d/0.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/1.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/2.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/3.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/4.jpg']","Are there any traffic signals? If yes, what is the color displayed?",Yes. The traffic lights are green.
181,362,102,0078d30631c287c02400ee1c66f7a56a,74f8db8cfd196bdaf188f43e2aba689d,"['images/val/74f8db8cfd196bdaf188f43e2aba689d/0.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/1.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/2.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/3.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/4.jpg']",Is the cyclist in a dedicated cycle lane?,The cyclist is not in a dedicated cycle lane.
182,364,104,6245b4b13d19d715edfb45fde2d1d2c4,74f8db8cfd196bdaf188f43e2aba689d,"['images/val/74f8db8cfd196bdaf188f43e2aba689d/0.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/1.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/2.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/3.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/4.jpg']",Are there any roadworks or construction zones that you need to be cautious about?,No.
183,366,106,e2927ad948b1a832f6880041a732dc2b,74f8db8cfd196bdaf188f43e2aba689d,"['images/val/74f8db8cfd196bdaf188f43e2aba689d/0.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/1.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/2.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/3.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/4.jpg']",Can you overtake the cyclist?,No. We do not have space to overtake the cyclist as there are oncoming vehicles 
184,368,108,7e25da9e4838c155ffd29748cb4b1e64,74f8db8cfd196bdaf188f43e2aba689d,"['images/val/74f8db8cfd196bdaf188f43e2aba689d/0.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/1.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/2.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/3.jpg'
 'images/val/74f8db8cfd196bdaf188f43e2aba689d/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","I am following a cyclist, maintaining my speed and keeping in my lane, as I am going straight and approaching an intersection with green traffic lights"
185,370,110,0007efb46bd4323120fcfe5046bf8b27,ce3084593e16b501a27dbbef7b2aa653,"['images/val/ce3084593e16b501a27dbbef7b2aa653/0.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/1.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/2.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/3.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/4.jpg']",Are you legally allowed to make a right turn at this intersection?,Yes.
186,372,112,85b3d5f8f90f3f24709d1372be3e094a,ce3084593e16b501a27dbbef7b2aa653,"['images/val/ce3084593e16b501a27dbbef7b2aa653/0.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/1.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/2.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/3.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/4.jpg']",Can you spot any immediate hazard on the road ahead?,yes
187,374,114,e63066f7e937c4bf24f1b1cecddec8a5,ce3084593e16b501a27dbbef7b2aa653,"['images/val/ce3084593e16b501a27dbbef7b2aa653/0.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/1.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/2.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/3.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/4.jpg']",Is it safe to enter the intersection at this time?,"Yes, after the pedestrian crossed the road and the way is clear"
188,376,116,ad48c822d8886513700a46c512df61d7,ce3084593e16b501a27dbbef7b2aa653,"['images/val/ce3084593e16b501a27dbbef7b2aa653/0.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/1.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/2.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/3.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/4.jpg']",Do you need to decelerate? Provide a reason for your answer.,Yes. To avoid hitting the pedestrian crossing on the zebra crossing.
189,378,118,b62db1fa0bb98a3cc005a9ff7d9cc82d,ce3084593e16b501a27dbbef7b2aa653,"['images/val/ce3084593e16b501a27dbbef7b2aa653/0.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/1.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/2.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/3.jpg'
 'images/val/ce3084593e16b501a27dbbef7b2aa653/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car stops, as a pedestrian is engaged st the zebra crossing"
190,380,120,ca0ca03abf47164bed3b23a283ab011f,69de30a10f550407d84c778f9ae9570c,"['images/val/69de30a10f550407d84c778f9ae9570c/0.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/1.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/2.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/3.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/4.jpg']",Is there a designated lane for cyclists?,"Yes, the left lane is reserved for buses and cyclists"
191,382,122,572fb3b36846630180c258c2806824ed,69de30a10f550407d84c778f9ae9570c,"['images/val/69de30a10f550407d84c778f9ae9570c/0.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/1.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/2.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/3.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/4.jpg']",Are you permitted to make a right turn at this specific location?,I am not permitted to make a right turn
192,384,124,2986cd44aae556ea1f686cdb5cc40ba4,69de30a10f550407d84c778f9ae9570c,"['images/val/69de30a10f550407d84c778f9ae9570c/0.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/1.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/2.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/3.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/4.jpg']","Is there a traffic light in sight? If so, what color is it exhibiting?",There is a traffic light and it is green
193,386,126,d6b85469fe34069b46a2cb1ef7a0d798,69de30a10f550407d84c778f9ae9570c,"['images/val/69de30a10f550407d84c778f9ae9570c/0.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/1.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/2.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/3.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/4.jpg']",is the road clear for you to accelerate?,The road is not clear as there is a van blocking it
194,388,128,a62471f7618ecc4b7b72a665f854733e,69de30a10f550407d84c778f9ae9570c,"['images/val/69de30a10f550407d84c778f9ae9570c/0.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/1.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/2.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/3.jpg'
 'images/val/69de30a10f550407d84c778f9ae9570c/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car slowly creeps forward, because it is approaching an intersection with green traffic lights but the vehicle in front is engaged but stopped at the intersection"
195,390,0,c11246d24fb56e38317207f69c3ab29e,59be3cde639a4f1f56fd581647861cc7,"['images/val/59be3cde639a4f1f56fd581647861cc7/0.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/1.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/2.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/3.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/4.jpg']",Is there any traffic in your lane?,"Yes, there is a cyclist in a white shirt in my lane"
196,392,2,6e087ca45830ca39f05516e761849183,59be3cde639a4f1f56fd581647861cc7,"['images/val/59be3cde639a4f1f56fd581647861cc7/0.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/1.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/2.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/3.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car repositions itself to the left of the lane, because it passed a pedestrian on the left of the road. It decelerates to follow a cyclist ahead"
197,394,4,2aa1b2b2f6401389be74a2f1350c490d,59be3cde639a4f1f56fd581647861cc7,"['images/val/59be3cde639a4f1f56fd581647861cc7/0.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/1.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/2.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/3.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/4.jpg']",Is it safe to overtake the cyclist?,It is safe to overtake the cyclist.
198,396,6,cc50291eed4caae307bebdf102c44afc,59be3cde639a4f1f56fd581647861cc7,"['images/val/59be3cde639a4f1f56fd581647861cc7/0.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/1.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/2.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/3.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/4.jpg']",How many cyclists are there?,There is one cyclist.
199,398,8,7d79101557ad2565849bc7c3cc0fe434,59be3cde639a4f1f56fd581647861cc7,"['images/val/59be3cde639a4f1f56fd581647861cc7/0.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/1.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/2.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/3.jpg'
 'images/val/59be3cde639a4f1f56fd581647861cc7/4.jpg']",is there any oncoming traffic?,"Yes, there is a black car"
200,400,10,9b72133c6eefb9bdb6d772711d447b1a,2506f1593774d92c0e46c61a8b6fb61e,"['images/val/2506f1593774d92c0e46c61a8b6fb61e/0.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/1.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/2.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/3.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/4.jpg']",How many cyclists are there?,0
201,402,12,70df921a1373944a657285e71464bf5e,2506f1593774d92c0e46c61a8b6fb61e,"['images/val/2506f1593774d92c0e46c61a8b6fb61e/0.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/1.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/2.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/3.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/4.jpg']",Are there any roadworks or construction zones that you need to be cautious about?,No
202,404,14,7b48a237f98e303b9585f051c337ec29,2506f1593774d92c0e46c61a8b6fb61e,"['images/val/2506f1593774d92c0e46c61a8b6fb61e/0.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/1.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/2.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/3.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/4.jpg']",Are there any traffic signals at this junction? What color are they?,
203,406,16,e8879ea879a5e841f3a2c7d538d6e807,2506f1593774d92c0e46c61a8b6fb61e,"['images/val/2506f1593774d92c0e46c61a8b6fb61e/0.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/1.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/2.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/3.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/4.jpg']",Can you drive over the zebra crossing at this time?,Yes because the zebra crossing is clear and there is not any pedestrian waiting to cross it.
204,408,18,2ffa5da634bc496f58c886b191f1e5f5,2506f1593774d92c0e46c61a8b6fb61e,"['images/val/2506f1593774d92c0e46c61a8b6fb61e/0.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/1.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/2.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/3.jpg'
 'images/val/2506f1593774d92c0e46c61a8b6fb61e/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","The car accelerates slightly, follows the car ahead and crosses the zebra crossing, as no pedestrian is about to cross and the car ahead pulls away"
205,410,20,9f6a0ced25a31985e5b7ca349be76083,cea4263f7822855aab6ef0c1263712bf,"['images/val/cea4263f7822855aab6ef0c1263712bf/0.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/1.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/2.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/3.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/4.jpg']",Do you see any cyclists around? Where can you spot them?,"Yes, there are two cyclists side by side ahead of me and a cyclist accelerating to my left. "
206,412,22,4139f274263c886130314821bd9398e3,cea4263f7822855aab6ef0c1263712bf,"['images/val/cea4263f7822855aab6ef0c1263712bf/0.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/1.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/2.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/3.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car slightly decelerates, because it matches the speed of the two cyclists in front and another cyclist is overtaking it from the left"
207,414,24,10a7bd5799404bd96e7281383457cff2,cea4263f7822855aab6ef0c1263712bf,"['images/val/cea4263f7822855aab6ef0c1263712bf/0.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/1.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/2.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/3.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/4.jpg']",Can you spot any pedestrians waiting at a pedestrian crossing?,No
208,416,26,08215e84afb69324eff6b9b9450ed095,cea4263f7822855aab6ef0c1263712bf,"['images/val/cea4263f7822855aab6ef0c1263712bf/0.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/1.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/2.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/3.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/4.jpg']","Are there any buses in this image? If yes, where are they located?",No
209,418,28,ae38c2927826425477ffbd18e118697b,cea4263f7822855aab6ef0c1263712bf,"['images/val/cea4263f7822855aab6ef0c1263712bf/0.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/1.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/2.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/3.jpg'
 'images/val/cea4263f7822855aab6ef0c1263712bf/4.jpg']",What action do you plan to take next and what is your reasoning behind it?,"carry on at speed, but paying attention to the cyclists infront and remaining careful  "
210,420,30,3c50e6232999f73fc88abd8ffa243ec0,94dee4a9b5603e9cbac8c2444d6cda6e,"['images/val/94dee4a9b5603e9cbac8c2444d6cda6e/0.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/1.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/2.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/3.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/4.jpg']","Are there any traffic lights on your lane? If yes, what are their color?","yes, green"
211,422,32,df1a58a1d535e2794d8648715a7c9e3e,94dee4a9b5603e9cbac8c2444d6cda6e,"['images/val/94dee4a9b5603e9cbac8c2444d6cda6e/0.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/1.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/2.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/3.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/4.jpg']",How many cars can you spot?,0
212,424,34,66ab64fe89ebba7a83b32923a0d30d39,94dee4a9b5603e9cbac8c2444d6cda6e,"['images/val/94dee4a9b5603e9cbac8c2444d6cda6e/0.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/1.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/2.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/3.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/4.jpg']",How many cyclists can you see?,3
213,426,36,8de7006a398fe83def580c83509a7846,94dee4a9b5603e9cbac8c2444d6cda6e,"['images/val/94dee4a9b5603e9cbac8c2444d6cda6e/0.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/1.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/2.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/3.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/4.jpg']",How many motorcyclists can you see?,I see 2 motorcyclists in the opposite direction in the right lane
214,428,38,29443dabd153d8b280492749d3c56d9d,94dee4a9b5603e9cbac8c2444d6cda6e,"['images/val/94dee4a9b5603e9cbac8c2444d6cda6e/0.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/1.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/2.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/3.jpg'
 'images/val/94dee4a9b5603e9cbac8c2444d6cda6e/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car starts and deviates to the right, because the traffic lights are green and the cyclists in front are pulling away but it needs to avoid a stopped cyclist on the left side of the road"
215,430,40,06bbcb4587ad9d9547ff6786fd2c3bef,d082bdc55d81a79652063c87996514aa,"['images/val/d082bdc55d81a79652063c87996514aa/0.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/1.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/2.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/3.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/4.jpg']",Is there any obstacle hindering your forward movement?,The bus ahead of me
216,432,42,db69e3dcb29c67bd49d3678fe3316cbf,d082bdc55d81a79652063c87996514aa,"['images/val/d082bdc55d81a79652063c87996514aa/0.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/1.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/2.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/3.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","The car drives slowly and follows the bus in front, as it merged into its lane"
217,434,44,a5fffa577ad85f02842be4b494c0c412,d082bdc55d81a79652063c87996514aa,"['images/val/d082bdc55d81a79652063c87996514aa/0.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/1.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/2.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/3.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/4.jpg']","Are there any traffic lights present? If yes, what is their color?","Yes, green"
218,436,46,728815a5bd3b48e323b65950888801f7,d082bdc55d81a79652063c87996514aa,"['images/val/d082bdc55d81a79652063c87996514aa/0.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/1.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/2.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/3.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/4.jpg']",Can you spot any emergency vehicles in this image?,No
219,438,48,7e02239edf0b705ab28cb7eb301a1d2f,d082bdc55d81a79652063c87996514aa,"['images/val/d082bdc55d81a79652063c87996514aa/0.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/1.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/2.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/3.jpg'
 'images/val/d082bdc55d81a79652063c87996514aa/4.jpg']",What should you pay attention to and why?,"The speed of the bus incase it slows down, or if any pedestrians appear from between the buses to avoid a collision. "
220,440,50,3fae5943a289ca2d212ce8f78f0030e1,dad2e5f536e0c7a91e4929405eeb19da,"['images/val/dad2e5f536e0c7a91e4929405eeb19da/0.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/1.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/2.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/3.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/4.jpg']",Can you overtake the cyclist?,I can overtake the cyclist
221,442,52,142cfc311c33085077ddbb2ad026f3f7,dad2e5f536e0c7a91e4929405eeb19da,"['images/val/dad2e5f536e0c7a91e4929405eeb19da/0.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/1.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/2.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/3.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/4.jpg']","Is it possible for you to accelerate in this situation, and if so, why?","Yes, but only by overtaking the cyclist. The lane to the right is available to use to overtake the cyclist so we can accelerate to overtake. "
222,444,54,d78a642dab7a9723cb89f5c2b6370b77,dad2e5f536e0c7a91e4929405eeb19da,"['images/val/dad2e5f536e0c7a91e4929405eeb19da/0.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/1.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/2.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/3.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/4.jpg']","What is the current action and its justification? Answer in the form ""action, justification""","the car accelerates and deviates to the right, in order to overtake a cyclist from the right and because the the truck in the right lane has pulled away and the right lane is now free"
223,446,56,157d0fccb6daba361d2dd8b8b53df6d5,dad2e5f536e0c7a91e4929405eeb19da,"['images/val/dad2e5f536e0c7a91e4929405eeb19da/0.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/1.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/2.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/3.jpg'
 'images/val/dad2e5f536e0c7a91e4929405eeb19da/4.jpg']",Do you need to come to a stop? What factors contribute to this decision?,I do not need to come to a stop because the road is clear except for a cyclist which I can overtake
